COADD_OBJECT_ID,TILENAME,HPIX_16384,HPIX_4096,RA,DEC
261899472,DES0157-1832,2392583041,149536440,29.24687800,-18.50083700
346276718,DES0150-0458,1154836711,72177294,27.50357100,-4.79524500
266092683,DES0143-0250,1155396739,72212296,26.08123600,-3.18489500
266089795,DES0143-0250,1155484675,72217792,25.66316800,-3.12743600
260278684,DES0155-2706,2339798378,146237398,29.22432200,-27.02807000
260288269,DES0155-2706,2339794241,146237140,29.07320500,-27.21089500
260295819,DES0155-2706,2339782370,146236398,28.77027900,-27.34886700
260296594,DES0155-2706,2339791473,146236967,28.98471500,-27.36061600
248734912,DES0141-3040,2338728140,146170508,25.75192200,-30.37692200
261907100,DES0157-1832,2392571048,149535690,29.14309800,-18.64424100
235223319,DES0138-1915,2393499575,149593723,24.50520500,-19.10364700
235224593,DES0138-1915,2393496458,149593528,24.66713300,-19.12534800
268215417,DES0142+0001,1168343037,73021439,25.66481400,-0.30318900
346280025,DES0150-0458,1154829679,72176854,27.82801900,-4.84929800
260300022,DES0155-2706,2339785208,146236575,29.12991000,-27.41769000
260302789,DES0155-2706,2339800363,146237522,28.59123100,-27.46623900
260302256,DES0155-2706,2339780933,146236308,28.81529500,-27.45921600
260299867,DES0155-2706,2339784503,146236531,29.27302500,-27.41467500
249696834,DES0141-2915,2339167164,146197947,25.37894600,-28.91515900
249698464,DES0141-2915,2339172425,146198276,25.33241400,-28.93995000
261912535,DES0157-1832,2392568183,149535511,29.25101100,-18.75004300
235229937,DES0138-1915,2393498299,149593643,24.36316800,-19.22315200
261918680,DES0157-1832,2392559547,149534971,29.15348600,-18.86642800
268216028,DES0142+0001,1168516391,73032274,25.96510300,-0.31482500
253774143,DES0148-0624,1148976420,71811026,26.75547300,-6.07592700
266872668,DES0145-0041,1168424398,73026524,26.40717800,-0.35840200
266874038,DES0145-0041,1168510366,73031897,26.04554700,-0.36697100
249701303,DES0141-2915,2339169258,146198078,25.11894700,-28.99198500
249710999,DES0141-2915,2339140541,146196283,25.64615700,-29.17025800
249714393,DES0141-2915,2339137534,146196095,25.57196700,-29.23205100
249710145,DES0141-2915,2339142211,146196388,25.55465800,-29.15529000
249710287,DES0141-2915,2339162753,146197672,25.16323900,-29.15855600
235230674,DES0138-1915,2393472420,149592026,24.97631900,-19.23688200
235232295,DES0138-1915,2393492602,149593287,24.62426700,-19.26504900
235233862,DES0138-1915,2393486832,149592927,24.39023700,-19.29162400
235242688,DES0138-1915,2393479623,149592476,24.39272700,-19.45878800
266874918,DES0145-0041,1168511621,73031976,26.13466600,-0.38258800
346285599,DES0150-0458,1154824762,72176547,27.28316400,-4.93942700
346287177,DES0150-0458,1154823260,72176453,27.54424300,-4.96569500
249722106,DES0141-2915,2339131275,146195704,25.63675800,-29.36213200
249725848,DES0141-2915,2339131929,146195745,25.80455800,-29.42044400
259213594,DES0151-3040,2337265889,146079118,28.20530100,-30.37291000
249724133,DES0141-2915,2339132096,146195756,25.79590900,-29.39512700
249723548,DES0141-2915,2339136521,146196032,25.57356200,-29.38812300
235244978,DES0138-1915,2393466054,149591628,24.87364600,-19.50124500
230838001,DES0134-1749,1141151318,71321957,23.81091400,-17.58105200
230839145,DES0134-1749,1141139687,71321230,23.99031600,-17.60078000
230840975,DES0134-1749,1141150771,71321923,23.81735500,-17.63544400
